"","p1","fixed","maxlr","normal","exp","unif","maxlr_interim","maxlr_constr","unif_constr"
"22",0.00115778397839784,0.363589140313512,0.747542490528732,0.520075629581283,0.569057238330941,0.518807499387697,0.266665808382747,0.365124610330199,0.365124610330199
"23",0.00120777317731773,0.359582361493691,0.745029305628204,0.513610879156702,0.561069143395731,0.512514603808526,0.259125370063222,0.365124610330199,0.365124610330199
"24",0.00125776237623762,0.355749455027456,0.742489563628092,0.507352358654226,0.553262601495372,0.506420317917109,0.252082020458419,0.365124610330199,0.365124610330199
"25",0.00130775157515752,0.352077053782756,0.739923079266314,0.501290989265181,0.545638865666869,0.500515720213123,0.24548755601504,0.365124610330199,0.365124610330199
"26",0.00135774077407741,0.34855324243445,0.73732970596159,0.495418111254323,0.538198218127815,0.494792345278066,0.239299733847593,0.365124610330199,0.365124610330199
"27",0.0014077299729973,0.345167356353321,0.734709335453689,0.489725470589192,0.530940078141658,0.489242160356521,0.23348140231122,0.365124610330199,0.365124610330199
"28",0.00145771917191719,0.341909814023021,0.732061897655239,0.48420520535526,0.523863110101445,0.48385754359419,0.227999773247099,0.365124610330199,0.365124610330199
"29",0.00150770837083708,0.338771976504135,0.729387360667185,0.478849831817301,0.51696532843343,0.478631263494899,0.222825811348877,0.365124610330199,0.365124610330199
"30",0.00155769756975698,0.335746028880081,0.726685730917881,0.47365223012723,0.510244196928463,0.473556459337999,0.217933720343621,0.365124610330199,0.365124610330199
"31",0.00160768676867687,0.332824879691822,0.723957053391438,0.468605629754477,0.503696720939404,0.46862662240975,0.213300509287751,0.365124610330199,0.365124610330199
"32",0.00165767596759676,0.330002075189414,0.721201411915821,0.463703594751959,0.497319531547577,0.463835577972144,0.208905625284569,0.365124610330199,0.365124610330199
"33",0.00170766516651665,0.327271725861583,0.718418929484598,0.458940008981805,0.491108961313388,0.459177467932852,0.204730641403923,0.365124610330199,0.365124610330199
"34",0.00175765436543654,0.324628443197401,0.715609768589091,0.454309061421763,0.485061111607643,0.454646734202317,0.200758990607492,0.365124610330199,0.365124610330199
"35",0.00180764356435644,0.322067285020869,0.712774131540209,0.449805231662099,0.479171911792232,0.450238102734918,0.196975738131276,0.365124610330199,0.365124610330199
"36",0.00185763276327633,0.319583708044239,0.70991226076096,0.445423275687172,0.473437170701356,0.445946568254458,0.19336738611672,0.365124610330199,0.365124610330199
"37",0.00190762196219622,0.317173526528792,0.707024439032376,0.441158212019303,0.467852620987735,0.441767379663702,0.189921705371679,0.365124610330199,0.365124610330199
"38",0.00195761116111611,0.314832876136153,0.704110989677145,0.437005308286519,0.462413956958571,0.437696026135252,0.186627590029598,0.365124610330199,0.365124610330199
"39",0.002007600360036,0.31255818220957,0.701172276666518,0.432960068260443,0.457116866546468,0.433728223877121,0.18347493159805,0.365124610330199,0.365124610330199
"40",0.0020575895589559,0.310346131851275,0.69820870463727,0.429018219397173,0.451957058053305,0.429859903562476,0.180454509478478,0.365124610330199,0.365124610330199
"41",0.00210757875787579,0.308193649265313,0.695220718806967,0.425175700902668,0.446930282279144,0.426087198409642,0.17755789552279,0.365124610330199,0.365124610330199
"42",0.00215756795679568,0.306097873919553,0.692208804776881,0.421428652334099,0.442032350609569,0.422406432894942,0.174777370589423,0.365124610330199,0.365124610330199
"43",0.00220755715571557,0.304056141149982,0.689173488213138,0.417773402740536,0.437259149589515,0.418814112078372,0.172105851388468,0.365124610330199,0.365124610330199
"44",0.00225754635463546,0.302065964887915,0.686115334398244,0.414206460340037,0.43260665246352,0.415306911520227,0.169536826175707,0.365124610330199,0.365124610330199
"45",0.00230753555355536,0.300125022238234,0.683034947646282,0.41072450272472,0.428070928113048,0.411881667765061,0.167064298078881,0.365124610330199,0.365124610330199
"46",0.00235752475247525,0.298231139676409,0.679932970576507,0.407324367581393,0.423648147773979,0.408535369368346,0.164682735025363,0.365124610330199,0.365124610330199
"47",0.00240751395139514,0.29638228066545,0.676810083241731,0.40400304391246,0.41933458987263,0.405265148440858,0.162387025395435,0.365124610330199,0.365124610330199
"48",0.00245750315031503,0.294576534521645,0.673667002109217,0.400757663739382,0.415126643276616,0.402068272685389,0.16017243865462,0.365124610330199,0.365124610330199
"49",0.00250749234923492,0.292812106381507,0.670504478893341,0.39758549426945,0.411020809218703,0.398942137900519,0.158034590327053,0.365124610330199,0.365124610330199
"50",0.00255748154815482,0.291087308142357,0.66732329924107,0.394483930505873,0.407013702117714,0.395884260926764,0.155969410763252,0.365124610330199,0.365124610330199
"51",0.00260747074707471,0.289400550265676,0.664124281272575,0.391450488280301,0.403102049489285,0.392892273010654,0.153973117232306,0.365124610330199,0.365124610330199
"52",0.0026574599459946,0.287750334346946,0.660908273981129,0.388482797687108,0.399282691112451,0.389963913563326,0.152042188933808,0.365124610330199,0.365124610330199
"53",0.00270744914491449,0.286135246367866,0.657676155497848,0.385578596898634,0.395552577593797,0.387097024290866,0.150173344579808,0.365124610330199,0.365124610330199
"54",0.00275743834383438,0.28455395055738,0.654428831228218,0.382735726340953,0.391908768449822,0.384289543674516,0.148363522243995,0.365124610330199,0.365124610330199
"55",0.00280742754275428,0.283005183797101,0.651167231869016,0.379952123210423,0.38834842981018,0.381539501780031,0.146609861215356,0.365124610330199,0.365124610330199
"56",0.00285741674167417,0.281487750514431,0.647892311315344,0.3772258163117,0.384868831828292,0.378845015376262,0.144909685627619,0.365124610330199,0.365124610330199
"57",0.00290740594059406,0.280000518013415,0.644605044468636,0.374554921198642,0.381467345872137,0.376204283344058,0.143260489665045,0.365124610330199,0.365124610330199
"58",0.00295739513951395,0.278542412199324,0.641306424957882,0.371937635600498,0.378141441556492,0.373615582357764,0.141659924170368,0.365124610330199,0.365124610330199
"59",0.00300738433843384,0.27711241365793,0.637997462786902,0.369372235116336,0.374888683667437,0.371077262822364,0.14010578450222,0.365124610330199,0.365124610330199
"60",0.00305737353735374,0.275709554054858,0.63467918192137,0.366857069161625,0.371706729021386,0.368587745050335,0.138595999508032,0.365124610330199,0.365124610330199
"61",0.00310736273627363,0.274332912824372,0.631352617830028,0.364390557151734,0.368593323293638,0.366145515663332,0.13712862149466,0.365124610330199,0.365124610330199
"62",0.00315735193519352,0.272981614120206,0.628018814994751,0.361971184907919,0.365546297844957,0.363749124204574,0.135701817092893,0.365124610330199,0.365124610330199
"63",0.00320734113411341,0.271654824004026,0.624678824404348,0.359597501272045,0.362563566569357,0.361397179948662,0.134313858924119,0.365124610330199,0.365124610330199
"64",0.0032573303330333,0.270351747849808,0.621333701047231,0.357268114917332,0.359643122781916,0.359088348896524,0.132963117988147,0.365124610330199,0.365124610330199
"65",0.0033073195319532,0.269071627944585,0.617984501417747,0.35498169134296,0.356783036161434,0.356821350943829,0.131648056700273,0.365124610330199,0.365124610330199
"66",0.00335730873087309,0.26781374126807,0.614632281050623,0.352736950041102,0.353981449759525,0.354594957211905,0.130367222513797,0.365124610330199,0.365124610330199
"67",0.00340729792979298,0.266577397435521,0.61127809209779,0.350532661825865,0.35123657708526,0.352407987531134,0.129119242071315,0.365124610330199,0.365124610330199
"68",0.00345728712871287,0.265361936789643,0.607922980960751,0.348367646313933,0.34854669927185,0.350259308067103,0.127902815834166,0.365124610330199,0.365124610330199
"69",0.00350727632763276,0.264166728628894,0.604567985991353,0.346240769547675,0.345910162330347,0.348147829080754,0.126716713145044,0.365124610330199,0.365124610330199
"70",0.00355726552655266,0.262991169560664,0.601214135272587,0.344150941751857,0.343325374493511,0.346072502814123,0.125559767683421,0.365124610330199,0.365124610330199
"71",0.00360725472547255,0.261834681968974,0.597862444490111,0.342097115215674,0.340790803651758,0.344032321493838,0.124430873277726,0.365124610330199,0.365124610330199
"72",0.00365724392439244,0.260696712587326,0.594513914904236,0.340078282292489,0.338304974882153,0.342026315445193,0.123328980041978,0.365124610330199,0.365124610330199
"73",0.00370723312331233,0.259576731168208,0.591169531430803,0.338093473509998,0.335866468070423,0.340053551309926,0.122253090807853,0.365124610330199,0.365124610330199
"74",0.00375722232223222,0.258474229241508,0.587830260838128,0.33614175578404,0.333473915625238,0.338113130361326,0.121202257826056,0.365124610330199,0.365124610330199
"75",0.00380721152115212,0.257388718954882,0.584497050066194,0.334222230729817,0.331126000283606,0.336204186910781,0.12017557971357,0.365124610330199,0.365124610330199
"76",0.00385720072007201,0.256319731989682,0.581170824672813,0.332334033064568,0.328821453005641,0.334325886800196,0.119172198625586,0.365124610330199,0.365124610330199
"77",0.0039071899189919,0.255266818546621,0.577852487410245,0.330476329096126,0.326559050956598,0.33247742597504,0.118191297632977,0.365124610330199,0.365124610330199
"78",0.00395717911791179,0.254229546395918,0.574542916934784,0.32864831529228,0.324337615573956,0.330658029133237,0.117232098288098,0.365124610330199,0.365124610330199
"79",0.00400716831683168,0.253207499987092,0.57124296665043,0.326849216926055,0.322156010716995,0.328866948445352,0.116293858363243,0.365124610330199,0.365124610330199
"80",0.00405715751575158,0.252200279613941,0.567953463686693,0.325078286792349,0.320013140896175,0.327103462341766,0.115375869747587,0.365124610330199,0.365124610330199
"81",0.00410714671467147,0.251207500630738,0.56467520800973,0.323334803991777,0.317907949579653,0.325366874362969,0.114477456489802,0.365124610330199,0.365124610330199
"82",0.00415713591359136,0.250228792715897,0.561408971664845,0.32161807277771,0.315839417574102,0.323656512069204,0.11359797297465,0.365124610330199,0.363659844700503
"83",0.00420712511251125,0.24926379917972,0.55815549814752,0.31992742146278,0.313806561476981,0.321971726005975,0.112736802222928,0.365124610330199,0.361416914084663
"84",0.00425711431143114,0.248312176313126,0.554915501899576,0.318262201381443,0.311808432197508,0.320311888722215,0.111893354305138,0.365124610330199,0.359212136233791
"85",0.00430710351035104,0.247373592774507,0.551689667926111,0.316621785905312,0.309844113543523,0.318676393838065,0.111067064860064,0.365124610330199,0.35704446165144
"86",0.00435709270927093,0.246447729012035,0.548478651528337,0.315005569508197,0.307912720871448,0.317064655159352,0.110257393710195,0.365124610330199,0.354912879876636
"87",0.00440708190819082,0.245534276719068,0.545283078147104,0.313412966878062,0.306013399796754,0.31547610583621,0.109463823566719,0.365124610330199,0.352816417695095
"88",0.00445707110711071,0.244632938320342,0.54210354331114,0.311843412073157,0.304145324962193,0.313910197563216,0.108685858817311,0.365124610330199,0.350754137445183
"89",0.0045070603060306,0.243743426486958,0.53894061268408,0.31029635771988,0.302307698861351,0.312366399818804,0.107923024390639,0.365124610330199,0.348725135413259
"90",0.0045570495049505,0.242865463678235,0.535794822203859,0.308771274249996,0.300499750714989,0.31084419914171,0.107174864691932,0.365124610330199,0.34672854031315
"91",0.00460703870387039,0.241998781708649,0.532666678307897,0.307267649174991,0.298720735397777,0.309343098442368,0.106440942604451,0.365124610330199,0.344763511844886
"92",0.00465702790279028,0.241143121338279,0.529556658237612,0.305784986395536,0.296969932413164,0.30786261634737,0.105720838552163,0.365124610330199,0.342829239328174
"93",0.00470701710171017,0.240298231885229,0.526465210415546,0.304322805544106,0.295246644914152,0.30640228657516,0.105014149619249,0.365124610330199,0.340924940406295
"94",0.00475700630063006,0.23946387085863,0.523392754888479,0.302880641358911,0.293550198767794,0.304961657341216,0.104320488722436,0.365124610330199,0.339049859816329
"95",0.00480699549954995,0.238639803610941,0.520339683830135,0.301458043087466,0.291879941661462,0.303540290791179,0.103639483832518,0.365124610330199,0.337203268221999
"96",0.00485698469846985,0.237825803008364,0.517306362097091,0.300054573918188,0.290235242248871,0.302137762460409,0.102970777241647,0.365124610330199,0.335384461105537
"97",0.00490697389738974,0.237021649118212,0.514293127831622,0.298669810438471,0.28861548933399,0.300753660758508,0.102314024873269,0.365124610330199,0.333592757715179
"98",0.00495696309630963,0.236227128912258,0.511300293105666,0.29730334211788,0.287020091091079,0.299387586477542,0.101668895631844,0.365124610330199,0.331827500065219
"99",0.00500695229522952,0.235442035985067,0.508328144600143,0.295954770815107,0.285448474319147,0.298039152322701,0.101035070789692,0.365124610330199,0.330088051985644
"100",0.00505694149414942,0.234666170286408,0.505376944314094,0.294623710307396,0.283900083729144,0.296707982464158,0.100412243408467,0.365124610330199,0.328373798218529
"101",0.00510693069306931,0.233899337866944,0.502446930298646,0.293309785841324,0.282374381262416,0.295393712109115,0.0998001177930386,0.365124610330199,0.326684143558666
"102",0.0051569198919892,0.233141350636405,0.49953831741085,0.29201263370379,0.280870845438899,0.294095987092934,0.0991984089756514,0.365124610330199,0.325018512035935
"103",0.00520690909090909,0.232392026133512,0.496651298082805,0.290731900812145,0.279388970733616,0.292814463488359,0.0986068422283983,0.365124610330199,0.323376346137099
"104",0.00525689828982898,0.231651187306996,0.493786043101948,0.289467244322523,0.277928266980201,0.291548807231954,0.0980251526022354,0.365124610330199,0.321757106064906
"105",0.00530688748874888,0.230918662307068,0.490942702398519,0.288218331255429,0.27648825880013,0.290298693766857,0.0974530844908426,0.365124610330199,0.320160269032458
"106",0.00535687668766877,0.230194284286744,0.48812140583653,0.286984838137665,0.275068485056419,0.289063807701001,0.0968903912177645,0.365124610330199,0.318585328590887
"107",0.00540686588658866,0.229477891212503,0.485322264005092,0.285766450659856,0.27366849833072,0.287843842480098,0.0963368346454214,0.365124610330199,0.317031793988623
"108",0.00545685508550855,0.228769325683712,0.482545369006891,0.284562863348686,0.272287864422597,0.286638500074552,0.0957921848046037,0.365124610330199,0.315499189560481
"109",0.00550684428442844,0.22806843476039,0.47979079524127,0.283373779253225,0.27092616187005,0.285447490679718,0.0952562195432393,0.365124610330199,0.313987054145052
"110",0.00555683348334834,0.227375069798823,0.477058600179372,0.282198909644562,0.269582981490217,0.284270532428777,0.0947287241932488,0.365124610330199,0.312494940528851
"111",0.00560682268226823,0.226689086294609,0.474348825129163,0.281037973728121,0.268257925939335,0.283107351117631,0.0942094912544083,0.365124610330199,0.311022414915823
"112",0.00565681188118812,0.22601034373275,0.471661495988466,0.27989069836806,0.266950609291063,0.281957679941248,0.0936983200942155,0.365124610330199,0.309569056420897
"113",0.00570680108010801,0.225338705444412,0.468996623984309,0.278756817823143,0.265660656632327,0.280821259240911,0.0931950166628251,0.365124610330199,0.308134456586347
"114",0.0057567902790279,0.224674038469989,0.466354206397029,0.277636073493528,0.264387703675827,0.2796978362618,0.0926993932221471,0.365124610330199,0.306718218919717
"115",0.00580677947794779,0.224016213428157,0.463734227268027,0.276528213677966,0.263131396388493,0.278587164920485,0.0922112680883246,0.365124610330199,0.305319958452301
"116",0.00585676867686769,0.223365104390616,0.461136658090026,0.275432993340921,0.261891390635139,0.277489005581819,0.0917304653868022,0.365124610330199,0.303939301317055
"117",0.00590675787578758,0.222720588762193,0.458561458478932,0.274350173889103,0.260667351836575,0.276403124844785,0.0912568148192669,0.365124610330199,0.302575884344977
"118",0.00595674707470747,0.222082547166081,0.456008576826673,0.273279522957015,0.259458954641584,0.275329295336907,0.0907901514418064,0.365124610330199,0.301229354679032
"119",0.00600673627362736,0.221450863333918,0.45347795093442,0.272220814201083,0.258265882612101,0.274267295516824,0.0903303154536526,0.365124610330199,0.299899369404759
"120",0.00605672547254726,0.220825424000475,0.450969508625722,0.271173827101942,0.257087827920965,0.273216909484614,0.0898771519959084,0.365124610330199,0.298585595196668
"121",0.00610671467146715,0.220206118802734,0.448483168339366,0.270138346774541,0.255924491061738,0.272177926799561,0.0894305109597323,0.365124610330199,0.297287707979731
"122",0.00615670387038704,0.219592840183133,0.446018839701738,0.2691141637857,0.254775580570011,0.271150142305017,0.0889902468034505,0.365124610330199,0.296005392605168
"123",0.00620669306930693,0.218985483296756,0.443576424078574,0.268101073978741,0.253640812755671,0.270133355959996,0.0885562183781085,0.365124610330199,0.294738342539831
"124",0.00625668226822682,0.21838394592232,0.44115581510622,0.267098878304941,0.252519911445679,0.269127372677259,0.0881282887610235,0.365124610330199,0.293486259568564
"125",0.00630667146714672,0.217788128376731,0.438756899202459,0.266107382661443,0.251412607736869,0.268132002167565,0.0877063250969028,0.365124610330199,0.292248853508889
"126",0.00635666066606661,0.217197933433065,0.436379556057031,0.265126397735355,0.250318639758309,0.26714705878981,0.0872901984461208,0.365124610330199,0.291025841937407
"127",0.0064066498649865,0.216613266241811,0.434023659102236,0.264155738853787,0.249237752442854,0.266172361406823,0.0868797836397991,0.365124610330199,0.289816949927411
"128",0.00645663906390639,0.216034034255204,0.431689075963743,0.26319522583951,0.248169697307425,0.265207733246541,0.0864749591413101,0.365124610330199,0.288621909797118
"129",0.00650662826282628,0.215460147154525,0.429375668892104,0.262244682872047,0.24711423224169,0.264253001768344,0.0860756069138934,0.365124610330199,0.287440460868076
"130",0.00655661746174617,0.214891516780231,0.427083295175301,0.261303938353935,0.246071121304748,0.263307998534342,0.0856816122940634,0.365124610330199,0.286272349233238
"131",0.00660660666066607,0.214328057064755,0.424811807532711,0.26037282478191,0.245040134529476,0.262372559085355,0.0852928638705052,0.365124610330199,0.285117327534254
"132",0.00665659585958596,0.213769683967892,0.42256105449103,0.259451178622853,0.244021047734225,0.261446522821436,0.0849092533681966,0.365124610330199,0.283975154747577
"133",0.00670658505850585,0.21321631541464,0.4203308807426,0.25853884019426,0.243013642341539,0.260529732886725,0.0845306755374865,0.365124610330199,0.282845595978969
"134",0.00675657425742574,0.212667871235369,0.418121127486575,0.257635653549042,0.242017705203583,0.259622036058427,0.0841570280478755,0.365124610330199,0.281728422266004
"135",0.00680656345634563,0.212124273108238,0.415931632753542,0.256741466364486,0.241033028434034,0.258723282639788,0.0837882113862818,0.365124610330199,0.28062341038824
"136",0.00685655265526553,0.211585444503755,0.413762231714056,0.255856129835211,0.240059409246132,0.257833326356863,0.0834241287595631,0.365124610330199,0.279530342684706
"137",0.00690654185418542,0.211051310631369,0.411612756971603,0.254979498569909,0.239096649796632,0.256952024258937,0.0830646860010822,0.365124610330199,0.278449006878343
"138",0.00695653105310531,0.21052179838803,0.409483038840571,0.254111430491771,0.238144557035428,0.256079236622439,0.0827097914811329,0.365124610330199,0.27737919590714
"139",0.0070065202520252,0.209996836308613,0.407372905609755,0.253251786742407,0.237202942560616,0.255214826858227,0.0823593560210353,0.365124610330199,0.276320707761648
"140",0.00705650945094509,0.209476354518133,0.405282183791864,0.252400431589123,0.236271622478732,0.254358661422068,0.0820132928107175,0.365124610330199,0.275273345328573
"141",0.00710649864986499,0.208960284685676,0.403210698359638,0.251557232335427,0.235350417270003,0.253510609728224,0.0816715173296327,0.365124610330199,0.274236916240208
"142",0.00715648784878488,0.208448559979974,0.40115827296908,0.250722059234639,0.234439151658386,0.252670544066004,0.0813339472708484,0.365124610330199,0.27321123272946
"143",0.00720647704770477,0.207941115026537,0.399124730170243,0.249894785406449,0.233537654486173,0.251838339519137,0.0810005024681511,0.365124610330199,0.272196111490184
"144",0.00725646624662466,0.207437885866309,0.397109891606186,0.24907528675634,0.23264575859302,0.251013873887908,0.080671104826043,0.365124610330199,0.271191373542647
"145",0.00730645544554456,0.206938809915761,0.395113578200543,0.248263441897749,0.231763300699207,0.250197027613901,0.0803456782524876,0.365124610330199,0.270196844103887
"146",0.00735644464446445,0.206443825928358,0.39313561033414,0.247459132076844,0.23089012129293,0.249387683707256,0.0800241485942731,0.365124610330199,0.269212352462731
"147",0.00740643384338434,0.205952873957369,0.391175808011259,0.24666224109984,0.23002606452152,0.24858572767637,0.0797064435748915,0.365124610330199,0.268237731859338
"148",0.00745642304230423,0.205465895319935,0.389233991015865,0.245872655262723,0.229170978086374,0.247791047459903,0.0793924927347998,0.365124610330199,0.267272819369001
"149",0.00750641224122412,0.204982832562367,0.387309979058352,0.245090263283324,0.22832471314149,0.247003533361037,0.0790822273739721,0.365124610330199,0.266317455790101
"150",0.00755640144014401,0.204503629426615,0.385403591913219,0.244314956235625,0.22748712419547,0.246223077983882,0.0787755804966352,0.365124610330199,0.265371485536005
"151",0.00760639063906391,0.204028230817854,0.383514649548029,0.243546627486214,0.226658069016798,0.245449576171949,0.0784724867580845,0.365124610330199,0.264434756530736
"152",0.0076563798379838,0.203556582773163,0.381642972244161,0.242785172632819,0.225837408542346,0.244682924948614,0.0781728824134997,0.365124610330199,0.263507120108295
"153",0.00770636903690369,0.203088632431232,0.379788380709694,0.242030489444841,0.225025006788924,0.243923023459507,0.0778767052686679,0.365124610330199,0.262588430915466
"154",0.00775635823582358,0.202624328003069,0.377950696184775,0.241282477805786,0.224220730767767,0.243169772916726,0.077583894632526,0.365124610330199,0.261678546817955
"155",0.00780634743474347,0.202163618743662,0.376129740539907,0.240541039657561,0.223424450401873,0.242423076544845,0.0772943912714543,0.365124610330199,0.260777328809751
"156",0.00785633663366337,0.201706454924572,0.374325336367476,0.23980607894654,0.222636038446057,0.241682839528621,0.0770081373652402,0.365124610330199,0.259884640925572
"157",0.00790632583258326,0.201252787807397,0.372537307066809,0.239077501571331,0.221855370409615,0.24094896896234,0.0767250764646378,0.365124610330199,0.259000350156258
"158",0.00795631503150315,0.200802569618098,0.370765476923179,0.238355215332203,0.221082324481525,0.24022137380076,0.0764451534504623,0.365124610330199,0.258124326367016
"159",0.00800630423042304,0.200355753522142,0.369009671181012,0.237639129882096,0.220316781458068,0.239499964811579,0.0761683144941542,0.365124610330199,0.257256442218406
"160",0.00805629342934294,0.199912293600428,0.367269716111584,0.236929156679149,0.219558624672778,0.238784654529361,0.0758945070197434,0.365124610330199,0.256396573089932
"161",0.00810628262826283,0.199472144825977,0.36554543907554,0.236225208940709,0.218807739928649,0.238075357210895,0.0756236796671654,0.365124610330199,0.255544597006171
"162",0.00815627182718272,0.199035263041358,0.363836668580497,0.235527201598765,0.218064015432509,0.237371988791919,0.0753557822568713,0.365124610330199,0.254700394565335
"163",0.00820626102610261,0.198601604936799,0.362143234333943,0.234835051256729,0.217327341731466,0.236674466845149,0.0750907657556697,0.365124610330199,0.253863848870141
"164",0.0082562502250225,0.19817112802899,0.360464967291764,0.234148676147553,0.216597611651374,0.235982710539592,0.0748285822437628,0.365124610330199,0.253034845460948
"165",0.0083062394239424,0.197743790640541,0.358801699702594,0.23346799609312,0.215874720237237,0.235296640601085,0.0745691848829228,0.365124610330199,0.252213272251052
"166",0.00835622862286229,0.197319551880052,0.357153265148189,0.232792932464836,0.21515856469546,0.234616179274001,0.0743125278857567,0.365124610330199,0.251399019464038
"167",0.00840621782178218,0.196898371622806,0.355519498580137,0.232123408145443,0.21444904433792,0.233941250284122,0.0740585664860296,0.365124610330199,0.250591979573163
"168",0.00845620702070207,0.196480210492035,0.353900236352985,0.231459347491932,0.213746060527751,0.233271778802585,0.0738072569099878,0.365124610330199,0.249792047242631
"169",0.00850619621962196,0.196065029840754,0.352295316254104,0.230800676299592,0.213049516626809,0.232607691410908,0.0735585563486569,0.365124610330199,0.248999119270748
"170",0.00855618541854185,0.195652791734141,0.350704577530408,0.230147321767107,0.212359317944751,0.231948916067048,0.0733124229310683,0.365124610330199,0.248213094534851
"171",0.00860617461746175,0.195243458932426,0.349127860912112,0.229499212462673,0.211675371689654,0.231295382072427,0.0730688156983774,0.365124610330199,0.247433873937954
"172",0.00865616381638164,0.194836994874305,0.347565008633732,0.228856278291117,0.210997586920144,0.230647020039935,0.0728276945788423,0.365124610330199,0.246661360357054
"173",0.00870615301530153,0.194433363660829,0.346015864452482,0.228218450461973,0.210325874498974,0.230003761862858,0.0725890203636316,0.365124610330199,0.245895458593043
"174",0.00875614221422142,0.194032530039768,0.344480273664182,0.227585661458474,0.209660147047983,0.229365540684679,0.0723527546834188,0.365124610330199,0.245136075322138
"175",0.00880613141314131,0.193634459390425,0.342958083116886,0.226957845007442,0.209000318904414,0.228732290869765,0.0721188599857474,0.365124610330199,0.244383119048813
"176",0.00885612061206121,0.193239117708895,0.341449141222338,0.226334936050049,0.208346306078534,0.228103947974881,0.0718872995131273,0.365124610330199,0.243636500060161
"177",0.0089061098109811,0.192846471593742,0.339953297965366,0.225716870713388,0.207698026212493,0.227480448721501,0.0716580372818365,0.365124610330199,0.242896130381618
"178",0.00895609900990099,0.19245648823209,0.338470404911393,0.225103586282879,0.207055398540416,0.22686173096891,0.0714310380614064,0.365124610330199,0.242161923734038
"179",0.00900608820882088,0.192069135386106,0.337000315212164,0.224495021175442,0.206418343849652,0.22624773368806,0.0712062673547606,0.365124610330199,0.24143379549205
"180",0.00905607740774077,0.191684381379864,0.335542883609753,0.223891114913411,0.205786784443158,0.225638396936146,0.0709836913789808,0.365124610330199,0.240711662643634
"181",0.00910606660666067,0.19130219508658,0.334097966439045,0.223291808099197,0.20516064410297,0.225033661831891,0.0707632770466836,0.365124610330199,0.239995443750919
"182",0.00915605580558056,0.19092254591621,0.332665421628743,0.222697042390651,0.204539848054751,0.224433470531524,0.0705449919479818,0.365124610330199,0.239285058912124
